dataset_idx,n_active_hits,n_padded_hits,x_min,x_max,y_min,y_max,all_inside_pool_union,n_outside
1609,500,0,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
1452,500,0,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
1859,500,0,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
454,384,116,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
485,381,119,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
1636,359,141,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
460,353,147,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
2042,310,190,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
2228,217,283,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
699,137,363,-147.39700317382812,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
1716,500,0,-147.39700317382812,147.10299682617188,-127.3905029296875,127.1094970703125,True,0
1352,500,0,-147.39700317382812,147.10299682617188,-127.3905029296875,127.1094970703125,True,0
1751,391,109,-147.39700317382812,147.10299682617188,-127.3905029296875,127.1094970703125,True,0
507,362,138,-147.39700317382812,147.10299682617188,-127.3905029296875,127.1094970703125,True,0
1890,274,226,-147.39700317382812,147.10299682617188,-127.3905029296875,127.1094970703125,True,0
2175,500,0,-147.39700317382812,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
1401,500,0,-147.39700317382812,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
1879,168,332,-142.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
795,146,354,-147.39700317382812,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
598,84,416,-147.39700317382812,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
532,180,320,-147.39700317382812,147.39700317382812,-122.78109741210938,127.1094970703125,True,0
612,119,381,-147.39700317382812,147.10299682617188,-122.78109741210938,127.1094970703125,True,0
1692,500,0,-147.39700317382812,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
1170,500,0,-147.39700317382812,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
202,450,50,-147.39700317382812,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
1369,240,260,-147.39700317382812,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
1361,169,331,-147.39700317382812,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
813,85,415,-147.39700317382812,147.10299682617188,-127.3905029296875,122.21890258789062,True,0
1470,134,366,-142.79409790039062,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
2362,500,0,-137.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
501,296,204,-137.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
834,198,302,-142.79409790039062,142.20590209960938,-127.3905029296875,127.1094970703125,True,0
395,323,177,-142.79409790039062,147.39700317382812,-122.78109741210938,127.1094970703125,True,0
1783,143,357,-142.79409790039062,147.39700317382812,-122.78109741210938,127.1094970703125,True,0
1066,257,243,-147.39700317382812,142.79409790039062,-127.3905029296875,122.21890258789062,True,0
2000,165,335,-142.79409790039062,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
1581,146,354,-142.79409790039062,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
1936,132,368,-147.39700317382812,142.20590209960938,-122.78109741210938,127.1094970703125,True,0
1765,230,270,-147.39700317382812,147.10299682617188,-117.78109741210938,127.1094970703125,True,0
2254,178,322,-147.39700317382812,147.39700317382812,-127.3905029296875,117.21890258789062,True,0
506,190,310,-137.79409790039062,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
313,276,224,-132.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
2301,79,421,-137.79409790039062,147.39700317382812,-127.3905029296875,122.21890258789062,True,0
1509,329,171,-147.39700317382812,137.20590209960938,-122.78109741210938,127.1094970703125,True,0
2443,168,332,-147.39700317382812,137.20590209960938,-122.78109741210938,127.1094970703125,True,0
2158,353,147,-142.79409790039062,147.39700317382812,-117.78109741210938,127.1094970703125,True,0
